CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL170307,CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,1.78,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1,ZCHBUYAQIKDSED-UHFFFAOYSA-N,,False
CHEMBL426851,CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5CC[C@@H](O)C5,YCHYUPBHYYIHNM-OAHLLOKOSA-N,22_R,False
CHEMBL2011441,COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,0.99,COc1nc(Br)cnc1NS(=O)(=O)c2ccc(Cl)s2,TZYSLHTWOJFPSJ-UHFFFAOYSA-N,,False
CHEMBL2177159,COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,OMGQIHJJEYTELG-UHFFFAOYSA-N,,False
CHEMBL404057,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,3.15,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13,FLYSGGFIJWABBI-SECBINFHSA-N,1_R,False
CHEMBL403963,C(=C/c1nn[nH]n1)\c1ccccc1,-0.4,C(=C\c1nn[nH]n1)/c2ccccc2,UHYGCMNTYAEAHI-VOTSOKGWSA-N,,False
CHEMBL1807816,Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,1.5,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,DZQYPUUPXBXYGL-IDTAVKCVSA-N,16_R|18_S|21_S|23_R,False
CHEMBL1387125,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,1.13,CCN1C(=O)C2=C(OC(=CC2=O)O)c3ccccc13,PLZXRYWAZMOZCA-UHFFFAOYSA-N,,False
CHEMBL2219422,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3,AFJRDFWMXUECEW-LBPRGKRZSA-N,13_S,False
CHEMBL1917449,CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,CC(=O)Nc1cccc2c1c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,HVQKOBAIHCZZMN-UHFFFAOYSA-N,,False
CHEMBL1809200,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C,MAMCKHRKAMEQIM-UHFFFAOYSA-N,,False
CHEMBL1800472,CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.21,CN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,GWDLQAAVOQBLDF-IBGZPJMESA-N,6_R,False
CHEMBL203059,O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,3.7,O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,CBHOUOHFUVTLFG-UHFFFAOYSA-N,,False
CHEMBL1084546,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,2.63,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,MZDKLVOWGIOKTN-UHFFFAOYSA-N,,False
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.29,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C,HYIMSNHJOBLJNT-UHFFFAOYSA-N,,False
CHEMBL2169920,O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,LIBVHXXKHSODII-UHFFFAOYSA-N,,False
CHEMBL1945289,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.86,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)cc1,BSOHYTBASIBPHA-QHCPKHFHSA-N,18_R,False
CHEMBL1652621,Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,2.36,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3,QXTWSUQCXCWEHF-JXMROGBWSA-N,,False
CHEMBL188504,COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,3.59,COc1ccc(Oc2ncccc2C(=O)NCc3ccccc3Cl)cc1,UFVAJULYYUROPZ-UHFFFAOYSA-N,,False
CHEMBL198750,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,4.1,O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,LLPTWYAVHXNSIY-UHFFFAOYSA-N,,False
CHEMBL2171044,N#Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.81,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl,NWUBEEIEKUQVJL-UHFFFAOYSA-N,,False
CHEMBL339212,CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.5,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,YXCDDVLGDLWZII-HHHXNRCGSA-N,17_S,False
CHEMBL1915315,O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,FLVROUNAFWXBQG-UHFFFAOYSA-N,,False
CHEMBL1362558,Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O,0.87,CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,QSVODSMJXQAITH-UHFFFAOYSA-N,,False
CHEMBL437,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.37,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2,JNMRHUJNCSQMMB-UHFFFAOYSA-N,,False
CHEMBL1459468,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,2.9,COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2,SPICRFWJLUCKJT-UHFFFAOYSA-N,,False
CHEMBL2086688,C[C@@H]1CN(C(=O)OCC(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.3,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)C(=O)OCC(F)F,REVHGAGSNKNWNB-CYBMUJFWSA-N,1_R,False
CHEMBL2171990,CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,0.67,CS(=O)(=O)c1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,VNQPOUUFPRFJLK-RTBURBONSA-N,14_R|19_R,False
CHEMBL184052,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,3.6,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC,BLVTUXCPBJQIGY-UHFFFAOYSA-N,,False
CHEMBL401193,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,VPZCRWKFXSQLLK-UHFFFAOYSA-N,18_?|21_?,False
CHEMBL1778629,CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,RBCQYGNISLBEGG-UHFFFAOYSA-N,,False
CHEMBL13817,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,UMUPQWIGCOZEOY-JOCHJYFZSA-N,7_R,False
CHEMBL75821,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,SORDPRCCLIYEOW-OAHLLOKOSA-N,1_R,False
CHEMBL2031224,COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,2.93,COc1ccccc1C(=O)Nc2ccc(C)c(c2)N3C=Nc4ccc(cc4C3=O)N5CCN(C)CC5,UEAUYQCUAUXUNU-UHFFFAOYSA-N,,False
CHEMBL1796299,O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,YNSKBMXZDCLQIV-HHHXNRCGSA-N,21_R|24_?|27_?,False
CHEMBL1774099,COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,2.5,COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2,FBUUFCWVFPNPNR-UHFFFAOYSA-N,,False
CHEMBL1631470,CCCNC(=O)c1nnc2c(-c3ncccn3)c(F)ccc2c1N,2.07,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ncccn3,OKKCDBHXMZEFNG-UHFFFAOYSA-N,,False
CHEMBL1556667,CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,CSc1ncccc1C(=O)NCc2ccc(C)cc2,PLEUZFWIGZYOAS-UHFFFAOYSA-N,,False
CHEMBL183406,CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.4,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,ISIRALASUBYCGQ-UHFFFAOYSA-N,,False
CHEMBL2036747,O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,1.02,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4,SIQZBMCHNIQQOL-UHFFFAOYSA-N,,False
CHEMBL2088093,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,3.07,COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,GRMVXENVVBTWDY-UHFFFAOYSA-N,,False
CHEMBL1682834,CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.8,CC(=O)N1CCOc2cc(COc3ccccc3)cnc12,GYGTYEDMBXHWDC-UHFFFAOYSA-N,,False
CHEMBL1939737,CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.99,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,DTQRXXAMMSJGIJ-WJOKGBTCSA-N,11_R,False
CHEMBL551765,O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,BIBCEJXKTMYFRC-UHFFFAOYSA-N,,False
CHEMBL1162395,COc1cc(O)ccc1/C=C1\CCCN=C1c1cccnc1,2.2,COc1cc(O)ccc1\C=C\2/CCCN=C2c3cccnc3,KXAAIPFSUGPVMQ-GXDHUFHOSA-N,,False
CHEMBL1539037,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,1.4,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,DBLNBPCYGIJYNH-UHFFFAOYSA-N,,False
CHEMBL1213071,Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,1.63,Cc1onc(C(=O)N)c1C(=O)Nc2nccs2,OXSKIHCDHQSZBA-UHFFFAOYSA-N,,False
CHEMBL2030442,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4,YXULRTVZRGHXHN-UHFFFAOYSA-N,,False
CHEMBL2089276,Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,1.3,Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3,LSIHYXGBAHHPTI-UHFFFAOYSA-N,,False
CHEMBL316388,C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,1.5,C[C@@H]1CN([C@@H](C)CN1C(=O)c2ccc(cc2)C#N)C(=O)[C@@](C)(O)C(F)(F)F,IWFSHKKFDSWNLZ-BWACUDIHSA-N,1_S|14_R|20_R,False
CHEMBL2059195,O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,OC(=O)\C=C\c1cccc(c1)c2cnc3[nH]ccc3c2,DNQHKEFHTJHHHH-SNAWJCMRSA-N,,False
CHEMBL1289682,Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,4.23,Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1,VPTJFSRBGMCJRH-UHFFFAOYSA-N,,False
CHEMBL2110732,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,4.1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4,LVXJQMNHJWSHET-AATRIKPKSA-N,,False
CHEMBL1632052,Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,3.52,Nc1sc2CCCCc2c1C(=O)NCc3ccccc3,ZYOUJZMRHKGFLP-UHFFFAOYSA-N,,False
CHEMBL574621,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,2.66,COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,RJOVWAKDUXCTGH-UHFFFAOYSA-N,,False
CHEMBL1778866,COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,2.23,COc1cc(F)ccc1c2cncc(CNC3CCC3)n2,OQPJQHPICGWISK-UHFFFAOYSA-N,,False
CHEMBL2017291,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.15,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C,VUVUVNZRUGEAHB-CYBMUJFWSA-N,22_R,False
CHEMBL189963,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O,AHJRHEGDXFFMBM-UHFFFAOYSA-N,,False
CHEMBL311862,COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5,XHOAFDVVRSLKGI-UHFFFAOYSA-N,,False
CHEMBL73303,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.7,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,NKORVPQBJCGYEC-UHFFFAOYSA-N,,False
CHEMBL1471868,O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,AWFHFGVGTBHVPI-UHFFFAOYSA-N,,False
CHEMBL2030439,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,1.59,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,JAUIOJAQQTUDNL-UHFFFAOYSA-N,,False
CHEMBL1778634,CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,WBTRGYNCKRJCSO-UHFFFAOYSA-N,,False
CHEMBL2164689,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2,FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,DQIAQOULNLHSCO-HZPDHXFCSA-N,6_R|11_R,False
CHEMBL422648,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.47,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4,PWNMXPDKBYZCOO-UHFFFAOYSA-N,27_?,False
CHEMBL2325985,NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,4.1,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5,QGYPCOPTJYNXJQ-UHFFFAOYSA-N,5_?,False
CHEMBL234951,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,UICNBXVDHCBKCE-PUODRLBUSA-N,3_?|13_R,False
CHEMBL109514,Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,3.0,Fc1ccc(cc1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,LEPMWVSFBIGRRP-UHFFFAOYSA-N,5_?,False
CHEMBL1778612,O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,-0.69,OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],AWOLOLKCVZPBPS-UHFFFAOYSA-N,,False
CHEMBL645,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,VHYCDWMUTMEGQY-UHFFFAOYSA-N,5_?,False
CHEMBL1886566,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1,SKGMPPRRXPROGN-UHFFFAOYSA-N,12_?,False
CHEMBL550438,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,JMCBXQUHXRJEAX-UHFFFAOYSA-N,1_?|4_?,False
CHEMBL254370,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,2.14,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3,ILEJORXRDPNPIM-OAHLLOKOSA-N,2_R,False
CHEMBL1950861,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,-0.55,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,PVWUDIJTUZCOMT-YTQUADARSA-N,2_S|7_S|11_S,False
CHEMBL1779013,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2,XEKZQVZQOZRWEJ-UHFFFAOYSA-N,,False
CHEMBL2030436,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,CS(=O)(=O)Cc1cc(nc(n1)c2ccc3[nH]ccc3c2)N4CCOCC4,CGCKKFFDYBVAMW-UHFFFAOYSA-N,,False
CHEMBL402553,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5,KOQXIMMOAUHZFN-UHFFFAOYSA-N,,False
CHEMBL1682944,CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.25,CC[C@H](NC(=O)c1c(CS(=O)(=O)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,GIUSAYWKRZPTAQ-QHCPKHFHSA-N,2_S,False
CHEMBL1621884,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,1.55,COCCCCC(=NOCCN)c1ccc(cc1)C(F)(F)F,CJOFXWAVKWHTFT-UHFFFAOYSA-N,,False
CHEMBL1471720,CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,0.0,CN1CCN(CC(=O)Nc2c(cnn2c3ccccc3)C#N)CC1,PQUKIXAKDBOLFX-UHFFFAOYSA-N,,False
CHEMBL412119,NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45,SIZWDJIHABLBSP-UHFFFAOYSA-N,10_?|14_?|15_?,False
CHEMBL1916545,COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.16,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,QLBYFMQWSKPLNE-UHFFFAOYSA-N,,False
CHEMBL1824043,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,Fc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,YENDMGDQIBLVIY-UHFFFAOYSA-N,,False
CHEMBL184817,O=C(O)CCn1c2ccccc2c2ccccc21,0.6,OC(=O)CCn1c2ccccc2c3ccccc13,ZAJJJOMMWPVJMH-UHFFFAOYSA-N,,False
CHEMBL1302214,Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.98,Nc1ccc(cc1)S(=O)(=O)N2CCCC2,JTIWXDLCUZTDFM-UHFFFAOYSA-N,,False
CHEMBL14516,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F,DLHJWVOSADZOLP-UHFFFAOYSA-N,3_?,False
CHEMBL335749,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,3.02,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,AKRSGQPSZWNVSP-INIZCTEOSA-N,5_S,False
CHEMBL2163581,CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,1.5,CS(=O)(=O)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,LOXUZEQLPYVKQR-IAGOWNOFSA-N,17_R|22_R,False
CHEMBL1933593,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,WCCXSIPIPFVPLO-JNCSJYHUSA-N,1_R|3_R|13_?|23_R|25_S,False
CHEMBL1191,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,VACCAVUAMIDAGB-UHFFFAOYSA-N,,False
CHEMBL1333251,CC(=O)Nc1nc(-c2cccs2)cs1,2.77,CC(=O)Nc1nc(cs1)c2cccs2,FTTSLLHZAUHMCX-UHFFFAOYSA-N,,False
CHEMBL475817,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl,CJXUHPRULWSPBE-UHFFFAOYSA-N,,False
CHEMBL1940315,O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,IOEYWFCDGXVEFG-JVHFYALYSA-N,3_?|22_S|25_?|28_?,False
CHEMBL123846,CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,3.0,CCCc1c(O)c(ccc1OCCCOc2ccc3C(=O)C=C(Oc3c2CCC)C(=O)O)C(=O)C,JHAGRZFIEACDNG-UHFFFAOYSA-N,,False
CHEMBL2059375,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F,PPUPPIFFQORBOU-UHFFFAOYSA-N,,False
CHEMBL373364,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,3.0,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,CHDHWRIOEXFMNA-UHFFFAOYSA-N,,False
CHEMBL1366397,O=C(COc1ccccc1O)NC1CCCC1,2.31,Oc1ccccc1OCC(=O)NC2CCCC2,FRHMPYYZNQSQKA-UHFFFAOYSA-N,,False
